id,dt,niter,Re,gama,Minf,Pr,Core Count,order,grid,time,Enstrophy,Kinetic Energy,Kinetic Energy Dissipation Rate
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.95548841191247,3.573326980914939,0.11038353768506365,0.004466658726143674
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.203262832508094,3.9073765035319363,0.10882987268457445,0.00488422062941492
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.451037253103718,4.198630572653845,0.10701268473096259,0.005248288215817306
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.698811673699341,4.422915564727988,0.10492566012609796,0.005528644455909984
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.946586094294965,4.5905735952592535,0.10263865442088214,0.005738216994074067
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.1943605148905885,4.749821236785578,0.10027912405542586,0.005937276545981972
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.442134935486212,4.937548149813548,0.09795046269034993,0.0061719351872669345
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.689909356081835,5.12024591694022,0.09561924849651027,0.006400307396175276
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.937683776677459,5.243241337548872,0.09321951023328966,0.00655405167193609
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.185458197273083,5.286751917481536,0.09073062985573475,0.00660843989685192
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.433232617868706,5.3003630952993674,0.08823140713241168,0.006625453869124209
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.68100703846433,5.28182064861125,0.08570218251968093,0.006602275810764062
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.9287814590599535,5.216440903774082,0.08311576559122187,0.006520551129717602
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.176555879655577,5.149818870739818,0.08050576011077565,0.006437273588424772
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.4243303002512,5.069362321559503,0.07789882209623705,0.006336702901949379
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.672104720846823,4.9387864106005726,0.07527378229323903,0.006173483013250716
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.919879141442447,4.7820115408469395,0.07268083277253902,0.005977514426058674
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.16765356203807,4.61934605892248,0.07017137388178157,0.005774182573653101
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.415427982633695,4.4329253829657045,0.06777229953182866,0.0055411567287071304
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.663202403229318,4.220844644070727,0.06552596477935412,0.005276055805088409
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.91097682382494,3.9891772657317905,0.06342598200922514,0.004986471582164738
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.158751244420564,3.7520865196398985,0.06146552703212427,0.0046901081495498735
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.406525665016188,3.523281811063636,0.05962987790255593,0.004404102263829545
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.654300085611812,3.3004329604062583,0.057916232556815835,0.004125541200507823
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.902074506207436,3.0885431544714668,0.05631111975826757,0.0038606789430893334
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.14984892680306,2.9001205641356775,0.05479822438954689,0.003625150705169597
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.397623347398682,2.7347393580626784,0.05337695881194681,0.003418424197578348
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.645397767994305,2.583628240773443,0.052037258491253464,0.003229535300966804
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.89317218858993,2.442648164492519,0.05077258522889585,0.0030533102056156487
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.140946609185553,2.308419386484171,0.04958700214235161,0.002885524233105214
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.388721029781177,2.1784362457041877,0.04847191402311819,0.0027230453071302348
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.6364954503768,2.054566625731376,0.04742290986711706,0.0025682082821642197
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.884269870972425,1.9404544082386543,0.04643292534402643,0.002425568010298318
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.132044291568047,1.8380571787587847,0.04549606719427156,0.002297571473448481
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.37981871216367,1.7470982315783894,0.04461228593795652,0.002183872789472987
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.627593132759294,1.665578249359277,0.043776529961411716,0.0020819728116990965
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.875367553354918,1.5913079490559245,0.0429866904299763,0.0019891349363199058
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.123141973950542,1.5224847356901605,0.04224134417595171,0.0019031059196127006
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.370916394546166,1.458406253401033,0.041536780162020975,0.0018230078167512911
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.618690815141788,1.399275699992823,0.04086844525129962,0.0017490946249910288
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.866465235737412,1.3454051356352268,0.04023337521672252,0.0016817564195440336
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.114239656333035,1.2970431519361345,0.03962992854041384,0.0016213039399201681
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.36201407692866,1.2540707708475607,0.03905647670020579,0.0015675884635594508
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.609788497524283,1.2158220154098098,0.03851098240957949,0.0015197775192622622
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.857562918119907,1.1811975670867971,0.03799094735218035,0.0014764969588584964
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.10533733871553,1.1488964944153426,0.03749138996487568,0.0014361206180191783
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.353111759311155,1.1179079012387587,0.037008509439746845,0.0013973848765484484
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.600886179906777,1.0877687443187214,0.036539559054287254,0.0013597109303984016
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.8486606005024,1.058440102369409,0.03608145672424107,0.0013230501279617613
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.096435021098024,1.0301023254705612,0.03563278545406489,0.0012876279068382015
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.344209441693646,1.002861510565539,0.03519188224846306,0.0012535768882069238
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.591983862289272,0.9766412440509875,0.03475723148715486,0.0012208015550637344
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.839758282884894,0.9512499478455776,0.03432836191079196,0.001189062434806972
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.08753270348052,0.9264787655271253,0.03390375658480277,0.0011580984569089065
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.33530712407614,0.9021660611378635,0.03348240011032455,0.0011277075764223293
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.583081544671764,0.8781882155035554,0.03306429008217944,0.0010977352693794442
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.83085596526739,0.8544507280754823,0.03264892525160519,0.0010680634100943527
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.07863038586301,0.8309184865658673,0.03223568101134236,0.0010386481082073342
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.326404806458637,0.8076352874386468,0.03182488764229329,0.0010095441092983085
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.57417922705426,0.7847391329311539,0.03141712778001621,0.0009809239161639423
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.82195364764988,0.7624634515308601,0.03101354989762036,0.0009530793144135752
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.24777442059562355,0.7498506286221838,0.12459284331934814,0.0009373132857777297
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.4955488411912471,0.7623668855959267,0.12432799367518192,0.0009529586069949084
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.7433232617868706,0.7847158087876123,0.12404472675669267,0.0009808947609845154
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.9910976823824942,0.8176594775974955,0.12373711109429103,0.0010220743469968694
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.2388721029781176,0.8621437757920734,0.12340517223437286,0.0010776797197400918
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.4866465235737412,0.9189462480738755,0.12302539314640189,0.0011486828100923444
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.7344209441693648,0.9886888013768353,0.12259134108423184,0.001235861001721044
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.9821953647649884,1.0714894620933832,0.12208273590799389,0.0013393618276167291
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.2299697853606117,1.167054695265204,0.12147940094539833,0.001458818369081505
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.477744205956235,1.2750803598938494,0.12077820356693988,0.0015938504498673118
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.725518626551859,1.3956836633049599,0.11997438829463236,0.0017446045791311999
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.9732930471474823,1.530153975990587,0.11908502591043937,0.0019126924699882336
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.221067467743106,1.681220016191516,0.11813179338962017,0.002101525020239395
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.4688418883387295,1.8529571183035363,0.11713407403135795,0.0023161963978794203
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.716616308934353,2.0504711241711515,0.11611753765067523,0.0025630889052139392
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.9643907295299767,2.2795921553754805,0.11508809502674441,0.0028494901942193508
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.2121651501256,2.5473474566946144,0.11403977345581763,0.0031841843208682678
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.4599395707212235,2.859478223252861,0.11293774996354407,0.003574347779066076
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.707713991316847,3.2111146894218114,0.11173431539535697,0.0040138933617772645
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.95548841191247,3.573326980914939,0.11038353768506365,0.004466658726143674
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.203262832508094,3.9073765035319363,0.10882987268457445,0.00488422062941492
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.451037253103718,4.198630572653845,0.10701268473096259,0.005248288215817306
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.698811673699341,4.422915564727988,0.10492566012609796,0.005528644455909984
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,5.946586094294965,4.5905735952592535,0.10263865442088214,0.005738216994074067
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.1943605148905885,4.749821236785578,0.10027912405542586,0.005937276545981972
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.442134935486212,4.937548149813548,0.09795046269034993,0.0061719351872669345
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.689909356081835,5.120245916940221,0.09561924849651027,0.006400307396175277
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,6.937683776677459,5.243241337548872,0.09321951023328966,0.00655405167193609
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.185458197273083,5.286751917481537,0.09073062985573475,0.006608439896851921
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.433232617868706,5.3003630952993674,0.08823140713241168,0.006625453869124209
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.68100703846433,5.28182064861125,0.08570218251968093,0.006602275810764062
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,7.9287814590599535,5.216440903774082,0.08311576559122187,0.006520551129717602
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.176555879655577,5.149818870739818,0.08050576011077565,0.006437273588424772
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.4243303002512,5.069362321559503,0.07789882209623705,0.006336702901949379
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.672104720846823,4.938786410600574,0.07527378229323903,0.006173483013250718
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,8.919879141442447,4.7820115408469395,0.07268083277253902,0.005977514426058674
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.16765356203807,4.61934605892248,0.07017137388178157,0.005774182573653101
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.415427982633695,4.4329253829657045,0.06777229953182866,0.0055411567287071304
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.663202403229318,4.220844644070727,0.06552596477935412,0.005276055805088409
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,9.91097682382494,3.98917726573179,0.06342598200922514,0.0049864715821647376
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.158751244420564,3.7520865196398985,0.06146552703212427,0.0046901081495498735
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.406525665016188,3.5232818110636357,0.05962987790255593,0.004404102263829545
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.654300085611812,3.3004329604062583,0.057916232556815835,0.004125541200507823
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,10.902074506207436,3.0885431544714668,0.05631111975826757,0.0038606789430893334
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.14984892680306,2.9001205641356775,0.05479822438954689,0.003625150705169597
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.397623347398682,2.734739358062679,0.05337695881194681,0.0034184241975783484
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.645397767994305,2.583628240773443,0.052037258491253464,0.003229535300966804
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,11.89317218858993,2.442648164492519,0.05077258522889585,0.0030533102056156487
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.140946609185553,2.308419386484171,0.04958700214235161,0.002885524233105214
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.388721029781177,2.1784362457041877,0.04847191402311819,0.0027230453071302348
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.6364954503768,2.054566625731376,0.04742290986711706,0.0025682082821642197
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,12.884269870972425,1.9404544082386543,0.04643292534402643,0.002425568010298318
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.132044291568047,1.8380571787587847,0.04549606719427156,0.002297571473448481
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.37981871216367,1.7470982315783894,0.04461228593795652,0.002183872789472987
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.627593132759294,1.6655782493592768,0.043776529961411716,0.002081972811699096
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,13.875367553354918,1.591307949055924,0.0429866904299763,0.0019891349363199053
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.123141973950542,1.5224847356901605,0.04224134417595171,0.0019031059196127006
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.370916394546166,1.458406253401033,0.041536780162020975,0.0018230078167512911
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.618690815141788,1.399275699992823,0.04086844525129962,0.0017490946249910288
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,14.866465235737412,1.3454051356352268,0.04023337521672252,0.0016817564195440336
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.114239656333035,1.2970431519361345,0.03962992854041384,0.0016213039399201681
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.36201407692866,1.2540707708475607,0.03905647670020579,0.0015675884635594508
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.609788497524283,1.2158220154098098,0.03851098240957949,0.0015197775192622622
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,15.857562918119907,1.1811975670867971,0.03799094735218035,0.0014764969588584964
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.10533733871553,1.1488964944153426,0.03749138996487568,0.0014361206180191783
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.353111759311155,1.1179079012387587,0.037008509439746845,0.0013973848765484484
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.600886179906777,1.0877687443187214,0.036539559054287254,0.0013597109303984016
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,16.8486606005024,1.058440102369409,0.03608145672424107,0.0013230501279617613
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.096435021098024,1.0301023254705612,0.03563278545406489,0.0012876279068382015
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.344209441693646,1.002861510565539,0.03519188224846306,0.0012535768882069238
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.591983862289272,0.9766412440509875,0.03475723148715486,0.0012208015550637344
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,17.839758282884894,0.9512499478455776,0.03432836191079196,0.001189062434806972
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.08753270348052,0.9264787655271253,0.03390375658480277,0.0011580984569089065
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.33530712407614,0.9021660611378635,0.03348240011032455,0.0011277075764223293
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.583081544671764,0.8781882155035556,0.03306429008217944,0.0010977352693794446
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,18.83085596526739,0.8544507280754823,0.03264892525160519,0.0010680634100943527
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.07863038586301,0.8309184865658673,0.03223568101134236,0.0010386481082073342
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.326404806458637,0.8076352874386468,0.03182488764229329,0.0010095441092983085
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.57417922705426,0.7847391329311539,0.03141712778001621,0.0009809239161639423
1,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,19.82195364764988,0.7624634515308601,0.03101354989762036,0.0009530793144135752
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.24777442059562355,0.7523474192231383,0.12458334478075282,0.0009404342740289229
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.4955488411912471,0.7652108364576755,0.1243096800933555,0.0009565135455720944
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.7433232617868706,0.78821769495545,0.12401143069408767,0.0009852721186943126
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,0.9910976823824942,0.8222378919427944,0.1236768383551631,0.001027797364928493
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.2388721029781176,0.8685052556011614,0.12331972459511203,0.0010856315695014517
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.4866465235737412,0.9280514950486005,0.12291138780546293,0.0011600643688107507
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.7344209441693648,1.001757723585841,0.12243641667103378,0.0012521971544823013
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,1.9821953647649884,1.0899276322510385,0.12187084717518357,0.0013624095403137982
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.2299697853606117,1.1922639456908768,0.1211843518468453,0.001490329932113596
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.477744205956235,1.3084587738486966,0.12037774689726126,0.0016355734673108707
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.725518626551859,1.4389722596468921,0.11945559462488191,0.0017987153245586152
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,2.9732930471474823,1.5860155950170982,0.11843394940192509,0.0019825194937713726
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.221067467743106,1.7540978120063817,0.11734766351939721,0.0021926222650079773
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.4688418883387295,1.949636864636687,0.1162248100472235,0.0024370460807958587
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.716616308934353,2.1799836831852293,0.11509042431641558,0.0027249796039815364
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,3.9643907295299767,2.4532180637478134,0.11395538300931138,0.0030665225796847667
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.2121651501256,2.779899885683181,0.11279708547740902,0.003474874857103976
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.4599395707212235,3.16850801965205,0.11158283678656575,0.003960635024565062
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.707713991316847,3.602535499499881,0.11026535652110178,0.004503169374374851
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,4.95548841191247,4.032847242744777,0.1087941483621368,0.005041059053430971
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.203262832508094,4.413573384030036,0.10712776995291642,0.005516966730037545
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.451037253103718,4.704004802640498,0.105271239022611,0.005880006003300623
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.698811673699341,4.951455616149776,0.10331425256674935,0.00618931952018722
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,5.946586094294965,5.21545367667838,0.10127522732559054,0.0065193170958479756
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.1943605148905885,5.4784096411279615,0.09907328188747262,0.0068480120514099515
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.442134935486212,5.658197295453469,0.09678428675503889,0.007072746619316836
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.689909356081835,5.76447875181368,0.09450115513441747,0.0072055984397671
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,6.937683776677459,5.8422658761346895,0.09212489789347687,0.007302832345168362
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.185458197273083,5.889738925230741,0.08957704331908502,0.0073621736565384266
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.433232617868706,5.896516478397648,0.08691427935378462,0.00737064559799706
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.68100703846433,5.918624848240745,0.08425574891853221,0.0073982810603009305
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,7.9287814590599535,6.074809236698968,0.08166627041281248,0.00759351154587371
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.176555879655577,6.249871181997884,0.07909434665499988,0.007812338977497355
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.4243303002512,6.306541632735559,0.07645093243438746,0.007883177040919448
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.672104720846823,6.352449078934453,0.07375508796398353,0.007940561348668065
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,8.919879141442447,6.421937907466113,0.07112536402062931,0.008027422384332641
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.16765356203807,6.409549869126684,0.06856382344335564,0.008011937336408355
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.415427982633695,6.242661510795608,0.06599414079260119,0.00780332688849451
2,0.004674989068,4278,800.0,1.4,0.1,0.71,4,4,33,9.663202403229318,6.006982859456678,0.0634281650689495,0.007508728574320848
