id,dt,niter,Re,gama,Minf,Pr,Core Count,order,grid,time,Enstrophy,Kinetic Energy,Kinetic Energy Dissipation Rate
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,9.326603190344699,4.75018296910952,0.07366943107135238,0.0059377287113869005
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,9.5720401164064,4.642284207694038,0.07206155701330466,0.005802855259617548
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,9.817477042468104,4.535141664027136,0.07011161975814745,0.005668927080033919
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,10.062913968529806,4.388958963901025,0.06786350164347668,0.005486198704876282
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,10.30835089459151,4.2115103955671085,0.06569164191394686,0.005264387994458886
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,10.553787820653211,4.021234240321831,0.06386699613128756,0.005026542800402288
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,10.799224746714915,3.836334350412642,0.06230639409364096,0.004795417938015803
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,11.044661672776616,3.6627520988880518,0.060830599811414005,0.0045784401236100645
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,11.29009859883832,3.5188446599070624,0.05938014473839856,0.004398555824883828
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,11.535535524900022,3.4276474958911956,0.057928423150479746,0.004284559369863995
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,11.780972450961723,3.3767774221750395,0.056468212061101634,0.0042209717777187995
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,12.026409377023427,3.3309096901175286,0.05504811193023029,0.0041636371126469104
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,12.271846303085129,3.2767010217762667,0.05367150234559351,0.0040958762772203335
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,12.517283229146832,3.218010942975228,0.05224835196016959,0.004022513678719035
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,12.762720155208534,3.158003707791811,0.05068101642164456,0.0039475046347397635
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,13.008157081270237,3.086227784765372,0.04897585885278871,0.003857784730956715
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,13.25359400733194,2.977702455353488,0.047224803542133494,0.00372212806919186
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,13.499030933393643,2.8237947215745,0.04552715513412059,0.003529743401968125
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,13.744467859455344,2.6412804584491045,0.043917833664417025,0.0033016005730613805
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,13.989904785517048,2.4573092018905647,0.04240648219581669,0.0030716365023632057
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,14.23534171157875,2.2913205675739174,0.041018700017250345,0.002864150709467397
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,14.480778637640453,2.1452577911790383,0.03975031542450325,0.002681572238973798
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,14.726215563702155,2.01160422212374,0.038563635594412185,0.002514505277654675
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,14.971652489763859,1.8856911669536978,0.03744506770068025,0.0023571139586921223
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,15.21708941582556,1.76723362799794,0.036388008002079295,0.0022090420349974247
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,15.462526341887264,1.6561038953457339,0.03536534711886638,0.002070129869182167
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,15.707963267948966,1.5523024666063716,0.034388232614069064,0.0019403780832579645
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,15.953400194010667,1.4570981131181657,0.033489197731203416,0.0018213726413977072
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,16.19883712007237,1.3710741524512156,0.032655398113437456,0.0017138426905640195
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,16.444274046134073,1.2926791566563205,0.031866567394276825,0.0016158489458204005
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,16.689710972195776,1.2197892359787175,0.03114232836889105,0.0015247365449733968
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,16.93514789825748,1.151859214601389,0.03048822944990731,0.0014398240182517364
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,17.18058482431918,1.0900990114240146,0.029883283251011198,0.0013626237642800183
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,17.426021750380883,1.035458271410962,0.029318856009899412,0.0012943228392637025
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,17.671458676442587,0.986568947338283,0.028791658899282396,0.0012332111841728537
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,17.91689560250429,0.9405479768802825,0.02828365166441487,0.001175684971100353
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,18.16233252856599,0.8957591279055367,0.027788564050418227,0.0011196989098819208
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,18.407769454627694,0.8525943733942629,0.027319457801091487,0.0010657429667428287
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,18.653206380689397,0.8121712142853372,0.02687332426345257,0.0010152140178566716
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,18.8986433067511,0.7753022717103966,0.02643858475887966,0.0009691278396379957
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,19.1440802328128,0.7420505136903598,0.02602080625316717,0.0009275631421129497
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,19.389517158874504,0.7118102954424947,0.025624439852226056,0.0008897628693031184
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,19.634954084936208,0.6839725772541809,0.025241305586504496,0.0008549657215677262
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,19.880391010997908,0.6583111446424436,0.02487242713531612,0.0008228889308030545
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,0.24789129532231963,0.7532215527356327,0.12473444849941424,0.0009415269409195409
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,0.49578259064463925,0.7662846034752805,0.12448333521765627,0.0009578557543441006
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,0.7436738859669588,0.7896831415595366,0.12422676194110459,0.0009871039269494207
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,0.9915651812892785,0.8243898178858238,0.12395995807563413,0.0010304872723572798
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,1.239456476611598,0.871678911617333,0.1236762576512113,0.0010895986395216663
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,1.4873477719339177,0.9330412646666033,0.12336794551665806,0.0011663015808332541
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,1.7352390672562372,1.010056273523279,0.12302908222911577,0.0012625703419040988
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,1.983130362578557,1.104111182327509,0.12264732350075419,0.0013801389779093862
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,2.2310216579008766,1.2161270198332743,0.12220418074219278,0.0015201587747915928
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,2.478912953223196,1.346426128101999,0.12168280399238347,0.0016830326601274986
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,2.7268042485455157,1.4951810386503528,0.12107249721539504,0.001868976298312941
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,2.9746955438678353,1.6636388000380355,0.12036977293339815,0.0020795485000475442
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,3.222586839190155,1.8557627897792153,0.1195765416186981,0.002319703487224019
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,3.4704781345124744,2.0799572909315107,0.11869901158350145,0.0025999466136643885
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,3.718369429834794,2.350279511910522,0.11774195772996941,0.0029378493898881523
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,3.966260725157114,2.683782648893944,0.11670435735838063,0.00335472831111743
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,4.214152020479434,3.0909382289481,0.11557360153341555,0.003863672786185125
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,4.462043315801753,3.5695127036654792,0.1143264271078207,0.004461890879581849
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,4.709934611124073,4.099787197039757,0.1129397521762272,0.005124733996299697
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,4.957825906446392,4.628730407649969,0.11140024274918729,0.005785913009562461
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,5.205717201768712,5.086794266434185,0.10970808074487934,0.0063584928330427315
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,5.4536084970910315,5.432000576110963,0.10788063471811785,0.006790000720138704
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,5.701499792413351,5.686982403506564,0.10595037119186847,0.007108728004383205
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,5.949391087735671,5.907064105707554,0.1039473718241716,0.007383830132134442
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,6.19728238305799,6.129123772293577,0.1018846819027296,0.0076614047153669715
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,6.44517367838031,6.350839159917961,0.09976416423033621,0.00793854894989745
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,6.693064973702629,6.569682747497654,0.09758468362926291,0.008212103434372068
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,6.940956269024949,6.780806022931841,0.09534641485927792,0.008476007528664802
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,7.1888475643472685,6.970649454379318,0.09305310561036521,0.008713311817974148
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,7.436738859669588,7.1795979171291595,0.09070553860064423,0.00897449739641145
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,7.684630154991908,7.512217745438864,0.08828183787996792,0.00939027218179858
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,7.932521450314228,7.941197625224748,0.08574160268307664,0.009926497031530935
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,8.180412745636547,8.273328723649017,0.08308155005321353,0.010341660904561272
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,8.428304040958867,8.471276919601431,0.08028277148013707,0.010589096149501789
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,8.676195336281186,8.586324706617335,0.07740874989052866,0.010732905883271669
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,8.924086631603506,8.643679086638087,0.07448177418161912,0.010804598858297609
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,9.171977926925825,8.595842697007114,0.07154123362633813,0.010744803371258892
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,9.419869222248145,8.374073005807197,0.0686662696133855,0.010467591257258997
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,9.667760517570464,8.069202211909126,0.0659064845532134,0.010086502764886407
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,9.915651812892785,7.780194359845954,0.06327604431452075,0.009725242949807443
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,10.163543108215103,7.555096017905137,0.060758063491333184,0.009443870022381421
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,10.411434403537424,7.360252680617765,0.05832892003774222,0.009200315850772207
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,10.659325698859744,7.142330605627681,0.055978133310828494,0.008927913257034601
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,10.907216994182063,6.879114343723048,0.0537091790397951,0.00859889292965381
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,11.155108289504383,6.538687312735516,0.05153204147391542,0.008173359140919396
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,11.402999584826702,6.116201771546268,0.04947128541622298,0.007645252214432835
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,11.650890880149023,5.671686839052546,0.04754779477212491,0.007089608548815682
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,11.898782175471341,5.276422595738817,0.04576417651967893,0.006595528244673521
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,12.146673470793662,4.950051351997194,0.044100169873641445,0.006187564189996493
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,12.39456476611598,4.681788751397931,0.04253277068854417,0.005852235939247413
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,12.6424560614383,4.454653594426935,0.04104797186409144,0.0055683169930336686
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,12.89034735676062,4.2499015841567225,0.039638843892296834,0.005312376980195903
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,13.13823865208294,4.058186065251768,0.03829957043860805,0.0050727325815647095
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,13.386129947405259,3.87125405551546,0.037022299218586616,0.004839067569394325
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,13.634021242727579,3.684220583866658,0.03579734136140992,0.004605275729833322
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,13.881912538049898,3.49234496082005,0.0346196803935597,0.004365431201025062
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,14.129803833372218,3.2919207636810093,0.03349303384661824,0.004114900954601261
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,14.377695128694537,3.0877332892124643,0.03242566430754794,0.0038596666115155802
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,14.625586424016857,2.889129965037696,0.031424273617345386,0.00361141245629712
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,14.873477719339176,2.7021548018766883,0.030490456141242482,0.0033776935023458604
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,15.121369014661497,2.5301383766375727,0.0296201178350304,0.003162672970796966
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,15.369260309983815,2.375534459113228,0.028806816869143326,0.002969418073891535
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,15.617151605306136,2.2391294265050403,0.028043055224460985,0.0027989117831313005
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,15.865042900628456,2.1191543700485087,0.02732073305028966,0.002648942962560636
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,16.112934195950775,2.0136580154523918,0.02663341861497562,0.00251707251931549
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,16.360825491273093,1.9209760618834821,0.02597718747993047,0.002401220077354353
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,16.608716786595416,1.8387500630812137,0.025349533394617436,0.002298437578851517
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,16.856608081917734,1.7645843779404502,0.02474847658909197,0.0022057304724255626
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,17.104499377240053,1.6967845926329193,0.02417225454354393,0.002120980740791149
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,17.35239067256237,1.6339590153834613,0.023618562985069487,0.0020424487692293266
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,17.600281967884694,1.5750598072512059,0.023085159766053225,0.0019688247590640075
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,17.848173263207013,1.519471216497695,0.022570703249032605,0.0018993390206221187
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,18.09606455852933,1.466583970124984,0.02207469121468677,0.0018332299626562301
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,18.34395585385165,1.415714314911612,0.021596574594374807,0.0017696428936395151
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,18.591847149173972,1.366317235533848,0.021135648894447544,0.00170789654441731
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,18.83973844449629,1.3182300500744975,0.02069156325697484,0.0016477875625931218
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,19.08762973981861,1.2717160830120875,0.02026384778649054,0.0015896451037651093
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,19.33552103514093,1.227282175409186,0.019851977595386348,0.0015341027192614825
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,19.58341233046325,1.1854273903442132,0.01945514536039389,0.0014817842379302665
1,0.002454369261,8148,800.0,1.4,0.1,0.71,4,8,65,19.83130362578557,1.1464448414118125,0.0190721026815729,0.0014330560517647655
